sample_type,sample_label,eval_column,feature,feature_group,is_overall,n_items,n_rated_items,n_two_numeric,n_one_numeric,n_not_applicable_items,mean_rating,median_rating,sd_rating,top2_rate,low2_rate,partial_or_better_rate,applicability_rate,two_annotator_rate
AI,VI,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,25,25,25,0,0,3.64,3.5,0.6849574196011505,0.48,0.0,0.84,1.0,1.0
AI,VI,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,25,25,24,1,0,3.18,3.0,1.0295630140987,0.36,0.2,0.64,1.0,0.96
AI,VI,eval_body_pose,Körperpose,Inhalt & Semantik,False,25,25,25,0,0,3.2,3.0,0.978945010372561,0.24,0.16,0.68,1.0,1.0
AI,VI,eval_brightness,Helligkeit,Bildqualität,False,25,25,25,0,0,4.16,4.0,0.37416573867739417,0.88,0.0,1.0,1.0,1.0
AI,VI,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,25,25,25,0,0,4.84,5.0,0.3135814620371132,1.0,0.0,1.0,1.0,1.0
AI,VI,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,25,25,25,0,0,4.52,5.0,0.6689544080129828,0.84,0.0,1.0,1.0,1.0
AI,VI,eval_contrast,Kontrast,Bildqualität,False,25,25,25,0,0,4.04,4.0,0.40620192023179796,0.8,0.0,1.0,1.0,1.0
AI,VI,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,25,25,25,0,0,4.94,5.0,0.21984843263788198,1.0,0.0,1.0,1.0,1.0
AI,VI,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,25,25,25,0,0,3.74,4.0,0.9907909298467901,0.56,0.04,0.76,1.0,1.0
AI,VI,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,25,25,25,0,0,4.38,4.5,0.6171169527191205,0.8,0.0,1.0,1.0,1.0
AI,VI,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,25,25,25,0,0,4.5,4.5,0.2041241452319314,1.0,0.0,1.0,1.0,1.0
AI,VI,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,25,25,25,0,0,3.6,3.5,0.5400617248673217,0.44,0.0,0.96,1.0,1.0
AI,VI,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,25,25,25,0,0,3.72,4.0,1.1554220008291343,0.64,0.16,0.76,1.0,1.0
AI,VI,eval_saturation,Sättigung,Bildqualität,False,25,25,25,0,0,3.98,4.0,0.46726152562920603,0.68,0.0,1.0,1.0,1.0
AI,VI,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,25,25,25,0,0,3.56,3.5,1.4384598244882154,0.48,0.2,0.64,1.0,1.0
AI,VI,eval_sharpness,Schärfe,Bildqualität,False,25,25,25,0,0,3.8,4.0,0.4330127018922193,0.56,0.0,1.0,1.0,1.0
AI,VI,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,25,25,25,0,0,2.84,3.0,0.4499999999999999,0.0,0.08,0.56,1.0,1.0
