eval_column,feature,feature_group,is_overall,n_items,n_rated_items,n_two_numeric,n_one_numeric,n_not_applicable_items,mean_rating,median_rating,sd_rating,top2_rate,low2_rate,partial_or_better_rate,applicability_rate,two_annotator_rate
eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,50,50,50,0,0,3.72,4.0,0.6401530429259453,0.58,0.0,0.88,1.0,1.0
eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,50,50,48,2,0,3.29,3.25,0.8926571204521239,0.36,0.1,0.7,1.0,0.96
eval_body_pose,Körperpose,Inhalt & Semantik,False,50,49,48,1,1,2.9489795918367347,3.0,0.985546051896188,0.1836734693877551,0.22448979591836735,0.5714285714285714,0.98,0.96
eval_brightness,Helligkeit,Bildqualität,False,50,50,50,0,0,4.19,4.0,0.4272598979639481,0.9,0.0,1.0,1.0,1.0
eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,50,50,50,0,0,4.7,5.0,0.45175395145262565,0.94,0.0,1.0,1.0,1.0
eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,50,50,50,0,0,4.36,4.5,0.6854166020511516,0.78,0.0,1.0,1.0,1.0
eval_contrast,Kontrast,Bildqualität,False,50,50,50,0,0,4.06,4.0,0.39948947011741615,0.82,0.0,1.0,1.0,1.0
eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,50,50,50,0,0,4.77,5.0,0.5365231988061119,0.96,0.02,0.98,1.0,1.0
eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,50,49,46,3,1,3.7244897959183674,4.0,0.9132201752235733,0.5306122448979592,0.04081632653061224,0.8367346938775511,0.98,0.92
eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,50,49,47,2,1,4.23469387755102,4.5,0.9191370546170294,0.7551020408163265,0.04081632653061224,0.9591836734693877,0.98,0.94
eval_filter_strength,Filterstärke,Visuelle Wirkung,False,50,50,49,1,0,4.19,4.5,0.5238203462085455,0.82,0.0,0.98,1.0,0.98
eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,50,50,49,1,0,3.51,3.5,0.5668567108293284,0.38,0.02,0.92,1.0,0.98
eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,50,50,50,0,0,3.66,4.0,1.2013597738073507,0.62,0.2,0.74,1.0,1.0
eval_saturation,Sättigung,Bildqualität,False,50,50,50,0,0,4.1,4.0,0.46291004988627554,0.8,0.0,1.0,1.0,1.0
eval_scene_context,Szenenkontext,Inhalt & Semantik,False,50,50,50,0,0,3.48,3.5,1.3130428906372635,0.46,0.18,0.64,1.0,1.0
eval_sharpness,Schärfe,Bildqualität,False,50,50,50,0,0,3.84,4.0,0.46773444410699727,0.6,0.0,1.0,1.0,1.0
eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,50,49,47,2,1,3.326530612244898,3.0,0.7398692199200034,0.30612244897959184,0.04081632653061224,0.7755102040816326,0.98,0.94
