sample_type,sample_label,eval_column,feature,feature_group,is_overall,n_items,n_both_numeric,n_at_least_one_numeric,n_disagree_applicability,exact_agreement,within_one_agreement,mean_abs_difference,weighted_kappa_quadratic,weighted_kappa_linear,applicability_kappa,spearman_rho,icc_a_1,icc_a_k
AI,VI,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,25,25,25,0,0.36,0.92,0.72,0.35747663551401854,0.22945205479452047,1.0,0.38415540039519347,0.36690647482014427,0.5368421052631583
AI,VI,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,25,24,25,1,0.3333333333333333,0.8333333333333334,0.875,0.5012594458438286,0.352185089974293,0.0,0.5753864291125189,0.5118971061093248,0.6771586558911102
AI,VI,eval_body_pose,Körperpose,Inhalt & Semantik,False,25,25,25,0,0.28,0.8,1.04,0.34138309549945123,0.2494226327944573,1.0,0.3834091185243455,0.35062006764374276,0.5191986644407344
AI,VI,eval_brightness,Helligkeit,Bildqualität,False,25,25,25,0,0.48,0.96,0.56,0.09090909090909094,0.02777777777777779,1.0,0.13650472655798704,0.09433962264150966,0.17241379310344865
AI,VI,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,25,25,25,0,0.8,0.96,0.24,0.15254237288135597,0.202127659574468,1.0,0.3423265984407288,0.1578947368421052,0.27272727272727265
AI,VI,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,25,25,25,0,0.68,0.92,0.4,0.5098039215686274,0.42922374429223753,1.0,0.5804678946694138,0.5200000000000001,0.6842105263157895
AI,VI,eval_contrast,Kontrast,Bildqualität,False,25,25,25,0,0.4,0.88,0.72,-0.1320754716981134,-0.1306532663316582,1.0,-0.17130743813966717,-0.13833992094861636,-0.321100917431192
AI,VI,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,25,25,25,0,0.92,0.96,0.12,0.0,0.0,1.0,,2.7755575615628914e-16,5.551115123125781e-16
AI,VI,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,25,25,25,0,0.32,0.84,0.84,0.56140350877193,0.3429286608260328,1.0,0.7015791073665588,0.5714285714285714,0.7272727272727272
AI,VI,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,25,25,25,0,0.52,0.96,0.52,0.45255474452554756,0.32712215320910987,1.0,0.5178697566420191,0.46268656716417905,0.6326530612244897
AI,VI,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,25,25,25,0,0.16,1.0,0.84,0.015009380863039157,0.015009380863039157,1.0,0.08695652173913043,0.015624999999999844,0.030769230769230466
AI,VI,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,25,25,25,0,0.52,0.84,0.64,0.12023460410557185,0.14893617021276595,1.0,0.11919231329118299,0.12462006079027355,0.2216216216216216
AI,VI,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,25,25,25,0,0.24,0.64,1.2,0.4102780117944397,0.267578125,1.0,0.4776411027887209,0.42018981880931816,0.5917375455650059
AI,VI,eval_saturation,Sättigung,Bildqualität,False,25,25,25,0,0.4,0.92,0.68,0.04371584699453568,-0.04422604422604426,1.0,0.04985817092573123,0.04545454545454557,0.08695652173913063
AI,VI,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,25,25,25,0,0.52,0.92,0.56,0.8343151693667158,0.6534653465346534,1.0,0.8721441825716055,0.8398813936249073,0.9129734085414988
AI,VI,eval_sharpness,Schärfe,Bildqualität,False,25,25,25,0,0.52,0.88,0.64,-0.045016077170418,0.09909909909909898,1.0,-0.06305561435523903,-0.046979865771812054,-0.09859154929577459
AI,VI,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,25,25,25,0,0.04,0.56,1.44,-0.013071895424836333,-0.06382978723404231,1.0,0.15484402798923227,-0.013623978201634853,-0.027624309392265144
REAL,RI,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,25,25,25,0,0.44,0.8,0.8,0.05555555555555547,0.13793103448275856,1.0,0.09019140889581287,0.05773672055427254,0.10917030567685594
REAL,RI,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,25,24,25,1,0.3333333333333333,0.7916666666666666,0.9166666666666666,0.21311475409836067,0.17241379310344818,0.0,0.2972675784449272,0.2203389830508474,0.361111111111111
REAL,RI,eval_body_pose,Körperpose,Inhalt & Semantik,False,25,23,24,1,0.30434782608695654,0.7391304347826086,1.0,0.3731656184486374,0.2410329985652797,0.647887323943662,0.4516031147664563,0.38362068965517254,0.5545171339563865
REAL,RI,eval_brightness,Helligkeit,Bildqualität,False,25,25,25,0,0.6,0.88,0.52,0.11873840445269013,0.22802850356294535,1.0,0.1865781702009033,0.12307692307692286,0.21917808219178048
