eval_column,feature,feature_group,is_overall,n_items,n_both_numeric,n_at_least_one_numeric,n_disagree_applicability,exact_agreement,within_one_agreement,mean_abs_difference,weighted_kappa_quadratic,weighted_kappa_linear,applicability_kappa,spearman_rho,icc_a_1,icc_a_k
eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,50,50,50,0,0.4,0.86,0.76,0.20814479638009042,0.18103448275862077,1.0,0.25225604761533754,0.2114942528735632,0.349146110056926
eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,50,48,50,2,0.3333333333333333,0.8125,0.8958333333333334,0.3880266075388026,0.2727272727272725,0.0,0.4545388929148493,0.39303761931499187,0.5642885933091498
eval_body_pose,Körperpose,Inhalt & Semantik,False,50,48,49,1,0.2916666666666667,0.7708333333333334,1.0208333333333333,0.3741007194244603,0.25991189427312755,0.6575342465753424,0.42245186864001644,0.3790432801822326,0.5497191939213746
eval_brightness,Helligkeit,Bildqualität,False,50,50,50,0,0.54,0.92,0.54,0.10256410256410253,0.1357234314980793,1.0,0.15429856647453088,0.10443864229764965,0.18912529550827345
eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,50,50,50,0,0.7,0.98,0.32,0.3827160493827161,0.3185689948892675,1.0,0.40727587060789944,0.38750000000000007,0.5585585585585586
eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,50,50,50,0,0.54,0.88,0.6,0.33526011560693647,0.27815206929740155,1.0,0.42917513088778214,0.3397773872290574,0.5072146917358993
eval_contrast,Kontrast,Bildqualität,False,50,50,50,0,0.42,0.9,0.68,-0.056676272814601525,-0.08834827144686286,1.0,-0.08932703450803484,-0.05789990186457295,-0.1229166666666663
eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,50,50,50,0,0.78,0.9,0.34,0.3098842386464825,0.21441774491682053,1.0,0.18573969816387156,0.31422121896162514,0.47818619031260706
eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,50,46,49,3,0.2826086956521739,0.7608695652173914,0.9782608695652174,0.3588535531998428,0.2001545595054095,0.3697478991596639,0.541377153216617,0.3639259406729045,0.533644723398044
eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,50,47,49,2,0.574468085106383,0.9361702127659575,0.48936170212765956,0.6068647245457168,0.4570567553992969,0.47916666666666663,0.5716034367905778,0.6119837114601512,0.7592926741248647
eval_filter_strength,Filterstärke,Visuelle Wirkung,False,50,49,50,1,0.2653061224489796,0.9183673469387755,0.8367346938775511,0.03707823507601049,0.021432050657574475,0.0,0.11029411166019212,0.03782148260211819,0.07288629737609365
eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,50,49,50,1,0.4897959183673469,0.8775510204081632,0.6326530612244898,0.21468505404398075,0.16675809105869444,0.0,0.2292276524229243,0.21818181818181825,0.3582089552238807
eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,50,50,50,0,0.28,0.74,1.04,0.5341614906832299,0.3667803214807599,1.0,0.6025315107907045,0.5391849529780559,0.7006109979633397
eval_saturation,Sättigung,Bildqualität,False,50,50,50,0,0.48,0.96,0.56,0.20477137176938365,0.11280101394169861,1.0,0.2692849154521032,0.20808080808080862,0.34448160535117134
eval_scene_context,Szenenkontext,Inhalt & Semantik,False,50,50,50,0,0.54,0.92,0.56,0.7894293535481154,0.6369294605809128,1.0,0.8228686476164296,0.7927680270670332,0.8844066996933239
eval_sharpness,Schärfe,Bildqualität,False,50,50,50,0,0.5,0.88,0.64,0.04534606205250613,0.05882352941176472,1.0,0.08168093432054681,0.0462287104622874,0.08837209302325637
eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,50,47,49,2,0.2765957446808511,0.6382978723404256,1.1063829787234043,0.16535122336227304,0.10014727540500723,0.48453608247422686,0.27703134787207484,0.1683406990759341,0.28817056396148555
