sample_type,sample_label,video_id,_video_stem,eval_aesthetic_quality,eval_beauty_score,eval_body_pose,eval_brightness,eval_camera_distance,eval_camera_stability,eval_contrast,eval_cuts_dynamik,eval_face_emotion,eval_face_orientation,eval_filter_strength,eval_personen_anzahl,eval_saturation,eval_scene_context,eval_sharpness,eval_skin_smoothness,mean_feature_rating,overall_model_quality_rating
AI,VI,6988896764241693958,6988896764241693958,4.0,3.0,3.0,4.0,4.5,3.0,4.0,4.0,4.0,4.5,4.5,2.5,3.5,2.5,3.5,3.5,3.625,3.0
AI,VI,7014189798315298053,7014189798315298053,3.5,2.5,2.0,4.0,4.0,5.0,3.5,5.0,3.5,3.0,5.0,5.0,4.0,2.5,3.5,2.5,3.65625,3.0
AI,VI,7027954993026190598,7027954993026190598,3.5,4.0,4.5,4.0,4.5,3.5,4.0,5.0,4.5,4.0,4.5,4.5,4.0,1.5,3.5,3.5,3.9375,3.0
AI,VI,7032242293411286273,7032242293411286273,4.5,2.5,3.5,3.5,5.0,5.0,3.5,5.0,4.0,5.0,4.5,3.5,4.0,4.5,4.0,3.0,4.0625,4.0
AI,VI,7034987201482001670,7034987201482001670,3.5,3.5,3.0,4.5,5.0,5.0,4.5,5.0,4.5,4.5,4.5,1.5,4.0,2.0,4.0,3.5,3.90625,3.5
AI,VI,7037583058626759941,7037583058626759941,3.5,4.0,3.5,4.0,5.0,5.0,4.0,5.0,4.5,3.5,4.5,1.5,3.5,3.5,4.0,3.5,3.90625,3.5
AI,VI,7129589619099847982,7129589619099847982,4.0,3.0,4.5,4.0,5.0,3.0,3.0,5.0,2.5,4.0,4.5,2.5,3.5,1.0,4.0,3.0,3.53125,3.0
AI,VI,7258222058293710088,7258222058293710088,4.0,4.0,3.5,4.0,5.0,4.5,4.0,5.0,2.5,5.0,4.5,4.0,3.5,5.0,4.0,3.0,4.09375,3.5
AI,VI,7265585005022203137,7265585005022203137,4.0,2.0,5.0,4.5,5.0,5.0,4.5,5.0,2.0,5.0,5.0,3.5,3.5,4.5,5.0,2.0,4.09375,5.0
AI,VI,7452207597907676424,7452207597907676424,2.5,2.5,3.0,4.0,4.5,3.5,4.0,5.0,4.5,3.5,4.0,4.0,3.5,3.0,4.0,3.0,3.65625,2.5
AI,VI,7465128290244742442,7465128290244742442,4.0,4.0,3.0,4.5,5.0,5.0,4.0,5.0,5.0,4.0,4.5,4.0,3.5,1.5,3.5,2.5,3.9375,4.0
AI,VI,7467202100674497834,7467202100674497834,3.5,2.5,3.5,4.5,5.0,5.0,4.0,5.0,5.0,5.0,4.5,4.0,4.5,2.5,3.0,3.5,4.0625,3.5
AI,VI,7511522578217946414,7511522578217946414,3.0,1.5,3.0,4.5,5.0,5.0,4.5,5.0,4.5,3.5,4.5,1.5,4.0,2.5,4.0,2.5,3.65625,3.5
AI,VI,7513173382473485590,7513173382473485590,3.5,5.0,1.5,4.5,5.0,5.0,4.5,5.0,2.5,5.0,4.5,4.5,4.5,5.0,3.5,2.5,4.125,4.0
AI,VI,7516241082754010414,7516241082754010414,4.5,1.5,3.0,4.5,5.0,4.5,3.5,4.5,4.0,5.0,4.5,5.0,4.0,5.0,4.5,2.5,4.09375,4.0
AI,VI,7516376664570416426,7516376664570416426,4.0,3.5,2.5,4.0,5.0,4.0,4.5,5.0,3.0,4.5,4.5,5.0,4.5,1.5,4.0,3.0,3.90625,4.0
AI,VI,7516564086872624397,7516564086872624397,3.0,3.0,4.5,4.5,5.0,5.0,4.0,5.0,3.0,5.0,4.5,4.0,4.5,3.0,4.0,3.0,4.0625,4.0
AI,VI,7517780483581693197,7517780483581693197,4.5,4.5,3.5,4.5,5.0,4.0,4.0,5.0,2.5,4.5,4.5,3.5,3.0,3.0,4.0,3.0,3.9375,3.5
AI,VI,7521175951602945293,7521175951602945293,4.0,4.0,1.5,4.0,5.0,4.5,4.5,5.0,4.5,4.0,4.5,4.5,4.0,5.0,3.5,2.5,4.0625,4.0
AI,VI,7521178249104313655,7521178249104313655,2.5,3.5,4.5,4.0,4.0,5.0,4.5,5.0,4.5,3.5,4.5,2.0,4.5,5.0,4.0,3.0,4.0,3.5
AI,VI,7535881652539510038,7535881652539510038,4.0,2.0,4.5,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,4.09375,4.0
AI,VI,7537330858357706006,7537330858357706006,2.5,4.5,2.5,3.5,5.0,5.0,4.0,5.0,2.5,5.0,4.5,4.5,4.5,5.0,3.5,2.0,3.96875,3.0
AI,VI,7538416839257230614,7538416839257230614,2.5,3.0,2.0,4.0,4.5,5.0,4.0,5.0,3.0,4.5,4.5,4.0,4.0,5.0,3.5,2.5,3.8125,3.0
AI,VI,7565209380782755075,7565209380782755075,5.0,1.5,2.5,5.0,5.0,5.0,4.5,5.0,5.0,4.5,4.5,5.0,5.0,5.0,3.5,2.5,4.28125,4.0
AI,VI,7565897317576871190,7565897317576871190,3.5,4.5,2.5,3.5,5.0,4.5,3.5,5.0,3.0,4.5,4.5,5.0,4.0,5.0,4.0,2.5,4.03125,4.0
REAL,RI,7174800420806708522,7174800420806708522,3.0,2.5,2.5,5.0,4.5,4.5,4.5,5.0,5.0,5.0,4.5,2.0,4.5,2.0,3.0,3.0,3.78125,3.5
REAL,RI,7228975173284744491,7228975173284744491,2.5,3.0,2.0,5.0,5.0,4.0,4.5,5.0,2.5,3.5,4.5,2.0,4.0,4.0,3.0,5.0,3.71875,4.0
REAL,RI,7242309744612953390,7242309744612953390,4.0,4.0,4.5,4.5,4.0,5.0,4.0,4.0,4.0,4.5,4.5,4.5,4.0,5.0,4.0,3.0,4.21875,4.0
REAL,RI,7244163083097132334,7244163083097132334,3.5,3.5,2.5,5.0,3.5,4.5,4.5,4.5,3.5,3.0,3.5,3.5,4.5,2.5,3.5,3.5,3.6875,2.5
REAL,RI,7491097821064482070,7491097821064482070,4.0,5.0,3.0,4.0,5.0,4.5,4.0,5.0,3.5,5.0,4.5,2.5,4.5,5.0,5.0,3.0,4.21875,4.0
REAL,RI,7491713457146875158,7491713457146875158,3.0,2.5,2.5,4.5,5.0,4.5,3.5,5.0,3.0,5.0,3.5,5.0,3.5,1.0,3.5,3.0,3.625,3.0
REAL,RI,7496943419483278635,7496943419483278635,3.0,2.5,4.0,4.5,5.0,3.0,4.5,5.0,4.0,5.0,4.0,4.0,5.0,4.5,4.0,3.0,4.0625,4.0
REAL,RI,7512643920539700526,7512643920539700526,4.0,3.5,3.0,4.5,5.0,4.5,4.5,5.0,4.0,5.0,5.0,5.0,4.5,2.5,4.0,4.0,4.25,4.5
REAL,RI,7516618844039957802,7516618844039957802,2.5,2.5,1.5,3.0,4.0,4.0,4.0,4.0,3.5,4.0,4.5,1.0,4.0,1.5,3.0,3.5,3.15625,2.5
REAL,RI,7517473852260240654,7517473852260240654,4.5,3.5,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.5,3.0,3.0,2.5,4.0,4.0,4.0625,3.5
REAL,RI,7520275551416749326,7520275551416749326,4.0,4.0,1.5,4.0,4.5,5.0,3.5,3.5,4.0,1.5,3.0,4.5,4.0,5.0,4.0,3.5,3.71875,3.5
REAL,RI,7524383521972981047,7524383521972981047,3.5,3.0,2.0,4.0,5.0,3.0,4.0,5.0,3.5,4.0,3.5,4.5,4.0,4.0,3.5,3.0,3.71875,3.0
